Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,NaCl,osmotic_coeff,2.2000,30.0000,,1.0019,
,,NaCl,osmotic_coeff,2.2000,40.0000,,1.0071,
,,NaCl,osmotic_coeff,2.2000,50.0000,,1.0099,
,,NaCl,osmotic_coeff,2.2000,60.0000,,1.0107,
,,NaCl,osmotic_coeff,2.2000,70.0000,,1.0098,
,,NaCl,osmotic_coeff,2.2000,80.0000,,1.0075,
,,NaCl,osmotic_coeff,2.2000,90.0000,,1.0039,
,,NaCl,osmotic_coeff,2.2000,100.0000,,0.9992,
,,NaCl,osmotic_coeff,2.2000,110.0000,,0.9935,
,,NaCl,osmotic_coeff,2.4000,0.0000,,0.9741,
,,NaCl,osmotic_coeff,2.4000,5.0000,,0.9842,
,,NaCl,osmotic_coeff,2.4000,10.0000,,0.9926,
,,NaCl,osmotic_coeff,2.4000,15.0000,,0.9997,
,,NaCl,osmotic_coeff,2.4000,20.0000,,1.0055,
,,NaCl,osmotic_coeff,2.4000,25.0000,,1.0102,
,,NaCl,osmotic_coeff,2.4000,30.0000,,1.0141,
,,NaCl,osmotic_coeff,2.4000,40.0000,,1.0194,
,,NaCl,osmotic_coeff,2.4000,50.0000,,1.0223,
,,NaCl,osmotic_coeff,2.4000,60.0000,,1.0230,
,,NaCl,osmotic_coeff,2.4000,70.0000,,1.0220,
,,NaCl,osmotic_coeff,2.4000,80.0000,,1.0196,
,,NaCl,osmotic_coeff,2.4000,90.0000,,1.0158,
,,NaCl,osmotic_coeff,2.4000,100.0000,,1.0108,
,,NaCl,osmotic_coeff,2.4000,110.0000,,1.0047,
,,NaCl,osmotic_coeff,2.5000,0.0000,,0.9798,
,,NaCl,osmotic_coeff,2.5000,5.0000,,0.9900,
,,NaCl,osmotic_coeff,2.5000,10.0000,,0.9986,
,,NaCl,osmotic_coeff,2.5000,15.0000,,1.0057,
,,NaCl,osmotic_coeff,2.5000,20.0000,,1.0116,
,,NaCl,osmotic_coeff,2.5000,25.0000,,1.0164,
,,NaCl,osmotic_coeff,2.5000,30.0000,,1.0203,
,,NaCl,osmotic_coeff,2.5000,40.0000,,1.0257,
,,NaCl,osmotic_coeff,2.5000,50.0000,,1.0285,
,,NaCl,osmotic_coeff,2.5000,60.0000,,1.0293,
,,NaCl,osmotic_coeff,2.5000,70.0000,,1.0282,
,,NaCl,osmotic_coeff,2.5000,80.0000,,1.0257,
,,NaCl,osmotic_coeff,2.5000,90.0000,,1.0217,
,,NaCl,osmotic_coeff,2.5000,100.0000,,1.0166,
,,NaCl,osmotic_coeff,2.5000,110.0000,,1.0104,
,,NaCl,osmotic_coeff,2.6000,0.0000,,0.9857,
,,NaCl,osmotic_coeff,2.6000,5.0000,,0.9960,
,,NaCl,osmotic_coeff,2.6000,10.0000,,1.0046,
,,NaCl,osmotic_coeff,2.6000,15.0000,,1.0118,
,,NaCl,osmotic_coeff,2.6000,20.0000,,1.0178,
,,NaCl,osmotic_coeff,2.6000,25.0000,,1.0226,
,,NaCl,osmotic_coeff,2.6000,30.0000,,1.0266,
,,NaCl,osmotic_coeff,2.6000,40.0000,,1.0320,
,,NaCl,osmotic_coeff,2.6000,50.0000,,1.0349,
,,NaCl,osmotic_coeff,2.6000,60.0000,,1.0356,
,,NaCl,osmotic_coeff,2.6000,70.0000,,1.0345,
,,NaCl,osmotic_coeff,2.6000,80.0000,,1.0318,
,,NaCl,osmotic_coeff,2.6000,90.0000,,1.0277,
,,NaCl,osmotic_coeff,2.6000,100.0000,,1.0224,
,,NaCl,osmotic_coeff,2.6000,110.0000,,1.0160,
,,NaCl,osmotic_coeff,2.8000,0.0000,,0.9978,
,,NaCl,osmotic_coeff,2.8000,5.0000,,1.0083,
,,NaCl,osmotic_coeff,2.8000,10.0000,,1.0171,
,,NaCl,osmotic_coeff,2.8000,15.0000,,1.0244,
,,NaCl,osmotic_coeff,2.8000,20.0000,,1.0305,
,,NaCl,osmotic_coeff,2.8000,25.0000,,1.0354,
,,NaCl,osmotic_coeff,2.8000,30.0000,,1.0394,
,,NaCl,osmotic_coeff,2.8000,40.0000,,1.0449,
,,NaCl,osmotic_coeff,2.8000,50.0000,,1.0477,
,,NaCl,osmotic_coeff,2.8000,60.0000,,1.0483,
,,NaCl,osmotic_coeff,2.8000,70.0000,,1.0470,
,,NaCl,osmotic_coeff,2.8000,80.0000,,1.0441,
,,NaCl,osmotic_coeff,2.8000,90.0000,,1.0397,
,,NaCl,osmotic_coeff,2.8000,100.0000,,1.0341,
,,NaCl,osmotic_coeff,2.8000,110.0000,,1.0273,
,,NaCl,osmotic_coeff,3.0000,0.0000,,1.0105,
,,NaCl,osmotic_coeff,3.0000,5.0000,,1.0211,
,,NaCl,osmotic_coeff,3.0000,10.0000,,1.0300,
,,NaCl,osmotic_coeff,3.0000,15.0000,,1.0374,
,,NaCl,osmotic_coeff,3.0000,20.0000,,1.0435,
,,NaCl,osmotic_coeff,3.0000,25.0000,,1.0485,
,,NaCl,osmotic_coeff,3.0000,30.0000,,1.0525,
,,NaCl,osmotic_coeff,3.0000,40.0000,,1.0580,
,,NaCl,osmotic_coeff,3.0000,50.0000,,1.0607,
,,NaCl,osmotic_coeff,3.0000,60.0000,,1.0611,
,,NaCl,osmotic_coeff,3.0000,70.0000,,1.0596,
,,NaCl,osmotic_coeff,3.0000,80.0000,,1.0564,
,,NaCl,osmotic_coeff,3.0000,90.0000,,1.0518,
,,NaCl,osmotic_coeff,3.0000,100.0000,,1.0458,
,,NaCl,osmotic_coeff,3.0000,110.0000,,1.0386,
,,NaCl,osmotic_coeff,3.2000,0.0000,,1.0237,
,,NaCl,osmotic_coeff,3.2000,5.0000,,1.0344,
,,NaCl,osmotic_coeff,3.2000,10.0000,,1.0433,
,,NaCl,osmotic_coeff,3.2000,15.0000,,1.0507,
,,NaCl,osmotic_coeff,3.2000,20.0000,,1.0569,
,,NaCl,osmotic_coeff,3.2000,25.0000,,1.0619,
,,NaCl,osmotic_coeff,3.2000,30.0000,,1.0658,
,,NaCl,osmotic_coeff,3.2000,40.0000,,1.0713,
,,NaCl,osmotic_coeff,3.2000,50.0000,,1.0738,
,,NaCl,osmotic_coeff,3.2000,60.0000,,1.0741,
,,NaCl,osmotic_coeff,3.2000,70.0000,,1.0723,
,,NaCl,osmotic_coeff,3.2000,80.0000,,1.0688,
,,NaCl,osmotic_coeff,3.2000,90.0000,,1.0638,
,,NaCl,osmotic_coeff,3.2000,100.0000,,1.0574,
,,NaCl,osmotic_coeff,3.2000,110.0000,,1.0498,
,,NaCl,osmotic_coeff,3.4000,0.0000,,1.0374,
,,NaCl,osmotic_coeff,3.4000,5.0000,,1.0480,
,,NaCl,osmotic_coeff,3.4000,10.0000,,1.0570,
,,NaCl,osmotic_coeff,3.4000,15.0000,,1.0644,
,,NaCl,osmotic_coeff,3.4000,20.0000,,1.0705,
,,NaCl,osmotic_coeff,3.4000,25.0000,,1.0755,
,,NaCl,osmotic_coeff,3.4000,30.0000,,1.0794,
,,NaCl,osmotic_coeff,3.4000,40.0000,,1.0847,
,,NaCl,osmotic_coeff,3.4000,50.0000,,1.0871,
,,NaCl,osmotic_coeff,3.4000,60.0000,,1.0871,
,,NaCl,osmotic_coeff,3.4000,70.0000,,1.0850,
,,NaCl,osmotic_coeff,3.4000,80.0000,,1.0812,
,,NaCl,osmotic_coeff,3.4000,90.0000,,1.0758,
,,NaCl,osmotic_coeff,3.4000,100.0000,,1.0690,
,,NaCl,osmotic_coeff,3.4000,110.0000,,1.0665,
,,NaCl,osmotic_coeff,3.5000,0.0000,,1.0443,
,,NaCl,osmotic_coeff,3.5000,5.0000,,1.0550,
,,NaCl,osmotic_coeff,3.5000,10.0000,,1.0639,
,,NaCl,osmotic_coeff,3.5000,15.0000,,1.0714,
,,NaCl,osmotic_coeff,3.5000,20.0000,,1.0775,
,,NaCl,osmotic_coeff,3.5000,25.0000,,1.0824,
,,NaCl,osmotic_coeff,3.5000,30.0000,,1.0863,
,,NaCl,osmotic_coeff,3.5000,40.0000,,1.0915,
,,NaCl,osmotic_coeff,3.5000,50.0000,,1.0938,
,,NaCl,osmotic_coeff,3.5000,60.0000,,1.0936,
,,NaCl,osmotic_coeff,3.5000,70.0000,,1.0914,
,,NaCl,osmotic_coeff,3.5000,80.0000,,1.0874,
,,NaCl,osmotic_coeff,3.5000,90.0000,,1.0818,
,,NaCl,osmotic_coeff,3.5000,100.0000,,1.0748,
,,NaCl,osmotic_coeff,3.5000,110.0000,,1.0720,
,,NaCl,osmotic_coeff,3.6000,0.0000,,1.0514,
,,NaCl,osmotic_coeff,3.6000,5.0000,,1.0621,
,,NaCl,osmotic_coeff,3.6000,10.0000,,1.0710,
,,NaCl,osmotic_coeff,3.6000,15.0000,,1.0784,
,,NaCl,osmotic_coeff,3.6000,20.0000,,1.0844,
,,NaCl,osmotic_coeff,3.6000,25.0000,,1.0893,
,,NaCl,osmotic_coeff,3.6000,30.0000,,1.0932,
,,NaCl,osmotic_coeff,3.6000,40.0000,,1.0983,
,,NaCl,osmotic_coeff,3.6000,50.0000,,1.1005,
,,NaCl,osmotic_coeff,3.6000,60.0000,,1.1002,
,,NaCl,osmotic_coeff,3.6000,70.0000,,1.0978,
,,NaCl,osmotic_coeff,3.6000,80.0000,,1.0936,
,,NaCl,osmotic_coeff,3.6000,90.0000,,1.0878,
,,NaCl,osmotic_coeff,3.6000,100.0000,,1.0805,
,,NaCl,osmotic_coeff,3.6000,110.0000,,1.0830,
,,NaCl,osmotic_coeff,3.8000,0.0000,,1.0659,
,,NaCl,osmotic_coeff,3.8000,5.0000,,1.0765,
,,NaCl,osmotic_coeff,3.8000,10.0000,,1.0853,
,,NaCl,osmotic_coeff,3.8000,15.0000,,1.0926,
,,NaCl,osmotic_coeff,3.8000,20.0000,,1.0986,
,,NaCl,osmotic_coeff,3.8000,25.0000,,1.1034,
,,NaCl,osmotic_coeff,3.8000,30.0000,,1.1072,
,,NaCl,osmotic_coeff,3.8000,40.0000,,1.1121,
,,NaCl,osmotic_coeff,3.8000,50.0000,,1.1139,
,,NaCl,osmotic_coeff,3.8000,60.0000,,1.1133,
,,NaCl,osmotic_coeff,3.8000,70.0000,,1.1105,
,,NaCl,osmotic_coeff,3.8000,80.0000,,1.1059,
,,NaCl,osmotic_coeff,3.8000,90.0000,,1.0997,
,,NaCl,osmotic_coeff,3.8000,100.0000,,1.0920,
,,NaCl,osmotic_coeff,3.8000,110.0000,,1.0938,
,,NaCl,osmotic_coeff,4.0000,0.0000,,1.0808,
,,NaCl,osmotic_coeff,4.0000,5.0000,,1.0912,
,,NaCl,osmotic_coeff,4.0000,10.0000,,1.0999,
,,NaCl,osmotic_coeff,4.0000,15.0000,,1.1071,
,,NaCl,osmotic_coeff,4.0000,20.0000,,1.1130,
,,NaCl,osmotic_coeff,4.0000,25.0000,,1.1177,
,,NaCl,osmotic_coeff,4.0000,30.0000,,1.1214,
,,NaCl,osmotic_coeff,4.0000,40.0000,,1.1259,
,,NaCl,osmotic_coeff,4.0000,50.0000,,1.1275,
,,NaCl,osmotic_coeff,4.0000,60.0000,,1.1264,
,,NaCl,osmotic_coeff,4.0000,70.0000,,1.1233,
,,NaCl,osmotic_coeff,4.0000,80.0000,,1.1182,
,,NaCl,osmotic_coeff,4.0000,90.0000,,1.1115,
,,NaCl,osmotic_coeff,4.0000,100.0000,,1.1033,
,,NaCl,osmotic_coeff,4.0000,110.0000,,1.1045,
,,NaCl,osmotic_coeff,4.2000,0.0000,,1.0959,
,,NaCl,osmotic_coeff,4.2000,5.0000,,1.1063,
,,NaCl,osmotic_coeff,4.2000,10.0000,,1.1148,
,,NaCl,osmotic_coeff,4.2000,15.0000,,1.1219,
,,NaCl,osmotic_coeff,4.2000,20.0000,,1.1276,
,,NaCl,osmotic_coeff,4.2000,25.0000,,1.1322,
,,NaCl,osmotic_coeff,4.2000,30.0000,,1.1357,
,,NaCl,osmotic_coeff,4.2000,40.0000,,1.1399,
,,NaCl,osmotic_coeff,4.2000,50.0000,,1.1410,
,,NaCl,osmotic_coeff,4.2000,60.0000,,1.1396,
,,NaCl,osmotic_coeff,4.2000,70.0000,,1.1360,
,,NaCl,osmotic_coeff,4.2000,80.0000,,1.1304,
,,NaCl,osmotic_coeff,4.2000,90.0000,,1.1232,
,,NaCl,osmotic_coeff,4.2000,100.0000,,1.1146,
,,NaCl,osmotic_coeff,4.2000,110.0000,,1.1151,
,,NaCl,osmotic_coeff,4.4000,0.0000,,1.1114,
,,NaCl,osmotic_coeff,4.4000,5.0000,,1.1216,
,,NaCl,osmotic_coeff,4.4000,10.0000,,1.1300,
,,NaCl,osmotic_coeff,4.4000,15.0000,,1.1369,
,,NaCl,osmotic_coeff,4.4000,20.0000,,1.1424,
,,NaCl,osmotic_coeff,4.4000,25.0000,,1.1468,
,,NaCl,osmotic_coeff,4.4000,30.0000,,1.1501,
,,NaCl,osmotic_coeff,4.4000,40.0000,,1.1540,
,,NaCl,osmotic_coeff,4.4000,50.0000,,1.1547,
,,NaCl,osmotic_coeff,4.4000,60.0000,,1.1528,
,,NaCl,osmotic_coeff,4.4000,70.0000,,1.1486,
,,NaCl,osmotic_coeff,4.4000,80.0000,,1.1426,
,,NaCl,osmotic_coeff,4.4000,90.0000,,1.1349,
,,NaCl,osmotic_coeff,4.4000,100.0000,,1.1257,
,,NaCl,osmotic_coeff,4.4000,110.0000,,1.1203,
,,NaCl,osmotic_coeff,4.5000,0.0000,,1.1193,
,,NaCl,osmotic_coeff,4.5000,5.0000,,1.1293,
,,NaCl,osmotic_coeff,4.5000,10.0000,,1.1377,
,,NaCl,osmotic_coeff,4.5000,15.0000,,1.1445,
,,NaCl,osmotic_coeff,4.5000,20.0000,,1.1499,
,,NaCl,osmotic_coeff,4.5000,25.0000,,1.1542,
,,NaCl,osmotic_coeff,4.5000,30.0000,,1.1574,
,,NaCl,osmotic_coeff,4.5000,40.0000,,1.1610,
,,NaCl,osmotic_coeff,4.5000,50.0000,,1.1615,
,,NaCl,osmotic_coeff,4.5000,60.0000,,1.1593,
,,NaCl,osmotic_coeff,4.5000,70.0000,,1.1550,
,,NaCl,osmotic_coeff,4.5000,80.0000,,1.1486,
,,NaCl,osmotic_coeff,4.5000,90.0000,,1.1406,
,,NaCl,osmotic_coeff,4.5000,100.0000,,1.1312,
,,NaCl,osmotic_coeff,4.5000,110.0000,,1.1255,
,,NaCl,osmotic_coeff,4.6000,0.0000,,1.1273,
,,NaCl,osmotic_coeff,4.6000,5.0000,,1.1372,
,,NaCl,osmotic_coeff,4.6000,10.0000,,1.1454,
,,NaCl,osmotic_coeff,4.6000,15.0000,,1.1521,
,,NaCl,osmotic_coeff,4.6000,20.0000,,1.1574,
,,NaCl,osmotic_coeff,4.6000,25.0000,,1.1616,
,,NaCl,osmotic_coeff,4.6000,30.0000,,1.1647,
,,NaCl,osmotic_coeff,4.6000,40.0000,,1.1681,
,,NaCl,osmotic_coeff,4.6000,50.0000,,1.1683,
,,NaCl,osmotic_coeff,4.6000,60.0000,,1.1659,
,,NaCl,osmotic_coeff,4.6000,70.0000,,1.1613,
,,NaCl,osmotic_coeff,4.6000,80.0000,,1.1547,
,,NaCl,osmotic_coeff,4.6000,90.0000,,1.1464,
,,NaCl,osmotic_coeff,4.6000,100.0000,,1.1366,
,,NaCl,osmotic_coeff,4.6000,110.0000,,1.1357,
,,NaCl,osmotic_coeff,4.8000,0.0000,,1.1434,
,,NaCl,osmotic_coeff,4.8000,5.0000,,1.1530,
,,NaCl,osmotic_coeff,4.8000,10.0000,,1.1610,
,,NaCl,osmotic_coeff,4.8000,15.0000,,1.1675,
,,NaCl,osmotic_coeff,4.8000,20.0000,,1.1726,
,,NaCl,osmotic_coeff,4.8000,25.0000,,1.1765,
,,NaCl,osmotic_coeff,4.8000,30.0000,,1.1794,
,,NaCl,osmotic_coeff,4.8000,40.0000,,1.1823,
,,NaCl,osmotic_coeff,4.8000,50.0000,,1.1820,
,,NaCl,osmotic_coeff,4.8000,60.0000,,1.1790,
,,NaCl,osmotic_coeff,4.8000,70.0000,,1.1738,
,,NaCl,osmotic_coeff,4.8000,80.0000,,1.1666,
,,NaCl,osmotic_coeff,4.8000,90.0000,,1.1578,
,,NaCl,osmotic_coeff,4.8000,100.0000,,1.1474,
,,NaCl,osmotic_coeff,4.8000,110.0000,,1.1458,
,,NaCl,osmotic_coeff,5.0000,0.0000,,1.1598,
,,NaCl,osmotic_coeff,5.0000,5.0000,,1.1692,
,,NaCl,osmotic_coeff,5.0000,10.0000,,1.1769,
,,NaCl,osmotic_coeff,5.0000,15.0000,,1.1831,
,,NaCl,osmotic_coeff,5.0000,20.0000,,1.1879,
,,NaCl,osmotic_coeff,5.0000,25.0000,,1.1916,
,,NaCl,osmotic_coeff,5.0000,30.0000,,1.1942,
,,NaCl,osmotic_coeff,5.0000,40.0000,,1.1965,
,,NaCl,osmotic_coeff,5.0000,50.0000,,1.1957,
,,NaCl,osmotic_coeff,5.0000,60.0000,,1.1921,
,,NaCl,osmotic_coeff,5.0000,70.0000,,1.1862,
,,NaCl,osmotic_coeff,5.0000,80.0000,,1.1784,
,,NaCl,osmotic_coeff,5.0000,90.0000,,1.1690,
,,NaCl,osmotic_coeff,5.0000,100.0000,,1.1580,
,,NaCl,osmotic_coeff,5.0000,110.0000,,1.1556,
,,NaCl,osmotic_coeff,5.2000,0.0000,,1.1765,
,,NaCl,osmotic_coeff,5.2000,5.0000,,1.1855,
,,NaCl,osmotic_coeff,5.2000,10.0000,,1.1929,
,,NaCl,osmotic_coeff,5.2000,15.0000,,1.1989,
,,NaCl,osmotic_coeff,5.2000,20.0000,,1.2034,
,,NaCl,osmotic_coeff,5.2000,25.0000,,1.2068,
,,NaCl,osmotic_coeff,5.2000,30.0000,,1.2091,
,,NaCl,osmotic_coeff,5.2000,40.0000,,1.2108,
,,NaCl,osmotic_coeff,5.2000,50.0000,,1.2093,
,,NaCl,osmotic_coeff,5.2000,60.0000,,1.2051,
,,NaCl,osmotic_coeff,5.2000,70.0000,,1.1986,
,,NaCl,osmotic_coeff,5.2000,80.0000,,1.1901,
,,NaCl,osmotic_coeff,5.2000,90.0000,,1.1800,
,,NaCl,osmotic_coeff,5.2000,100.0000,,1.1685,
,,NaCl,osmotic_coeff,5.2000,110.0000,,1.1653,
,,NaCl,osmotic_coeff,5.4000,0.0000,,1.1934,
,,NaCl,osmotic_coeff,5.4000,5.0000,,1.2022,
,,NaCl,osmotic_coeff,5.4000,10.0000,,1.2092,
,,NaCl,osmotic_coeff,5.4000,15.0000,,1.2148,
,,NaCl,osmotic_coeff,5.4000,20.0000,,1.2191,
,,NaCl,osmotic_coeff,5.4000,25.0000,,1.2221,
,,NaCl,osmotic_coeff,5.4000,30.0000,,1.2241,
,,NaCl,osmotic_coeff,5.4000,40.0000,,1.2251,
,,NaCl,osmotic_coeff,5.4000,50.0000,,1.2229,
,,NaCl,osmotic_coeff,5.4000,60.0000,,1.2180,
,,NaCl,osmotic_coeff,5.4000,70.0000,,1.2108,
,,NaCl,osmotic_coeff,5.4000,80.0000,,1.2017,
,,NaCl,osmotic_coeff,5.4000,90.0000,,1.1909,
,,NaCl,osmotic_coeff,5.4000,100.0000,,1.1788,
,,NaCl,osmotic_coeff,5.4000,110.0000,,1.1701,
,,NaCl,osmotic_coeff,5.5000,0.0000,,1.2020,
,,NaCl,osmotic_coeff,5.5000,5.0000,,1.2106,
,,NaCl,osmotic_coeff,5.5000,10.0000,,1.2175,
,,NaCl,osmotic_coeff,5.5000,15.0000,,1.2229,
,,NaCl,osmotic_coeff,5.5000,20.0000,,1.2270,
,,NaCl,osmotic_coeff,5.5000,25.0000,,1.2298,
,,NaCl,osmotic_coeff,5.5000,30.0000,,1.2316,
,,NaCl,osmotic_coeff,5.5000,40.0000,,1.2323,
,,NaCl,osmotic_coeff,5.5000,50.0000,,1.2297,
,,NaCl,osmotic_coeff,5.5000,60.0000,,1.2244,
,,NaCl,osmotic_coeff,5.5000,70.0000,,1.2169,
,,NaCl,osmotic_coeff,5.5000,80.0000,,1.2074,
,,NaCl,osmotic_coeff,5.5000,90.0000,,1.1963,
,,NaCl,osmotic_coeff,5.5000,100.0000,,1.1838,
,,NaCl,osmotic_coeff,5.5000,110.0000,,1.1748,
,,NaCl,osmotic_coeff,5.6000,0.0000,,1.2106,
,,NaCl,osmotic_coeff,5.6000,5.0000,,1.2190,
,,NaCl,osmotic_coeff,5.6000,10.0000,,1.2257,
,,NaCl,osmotic_coeff,5.6000,15.0000,,1.2310,
,,NaCl,osmotic_coeff,5.6000,20.0000,,1.2349,
,,NaCl,osmotic_coeff,5.6000,25.0000,,1.2376,
,,NaCl,osmotic_coeff,5.6000,30.0000,,1.2392,
,,NaCl,osmotic_coeff,5.6000,40.0000,,1.2395,
,,NaCl,osmotic_coeff,5.6000,50.0000,,1.2365,
,,NaCl,osmotic_coeff,5.6000,60.0000,,1.2309,
,,NaCl,osmotic_coeff,5.6000,70.0000,,1.2229,
,,NaCl,osmotic_coeff,5.6000,80.0000,,1.2131,
,,NaCl,osmotic_coeff,5.6000,90.0000,,1.2016,
,,NaCl,osmotic_coeff,5.6000,100.0000,,1.1888,
,,NaCl,osmotic_coeff,5.6000,110.0000,,1.1840,
,,NaCl,osmotic_coeff,5.8000,0.0000,,1.2282,
,,NaCl,osmotic_coeff,5.8000,5.0000,,1.2361,
,,NaCl,osmotic_coeff,5.8000,10.0000,,1.2425,
,,NaCl,osmotic_coeff,5.8000,15.0000,,1.2473,
,,NaCl,osmotic_coeff,5.8000,20.0000,,1.2508,
,,NaCl,osmotic_coeff,5.8000,25.0000,,1.2531,
,,NaCl,osmotic_coeff,5.8000,30.0000,,1.2543,
,,NaCl,osmotic_coeff,5.8000,40.0000,,1.2538,
,,NaCl,osmotic_coeff,5.8000,50.0000,,1.2501,
,,NaCl,osmotic_coeff,5.8000,60.0000,,1.2436,
,,NaCl,osmotic_coeff,5.8000,70.0000,,1.2349,
,,NaCl,osmotic_coeff,5.8000,80.0000,,1.2243,
,,NaCl,osmotic_coeff,5.8000,90.0000,,1.2121,
,,NaCl,osmotic_coeff,5.8000,100.0000,,1.1986,
,,NaCl,osmotic_coeff,5.8000,110.0000,,1.1930,
,,NaCl,osmotic_coeff,6.0000,0.0000,,1.2459,
,,NaCl,osmotic_coeff,6.0000,5.0000,,1.2535,
,,NaCl,osmotic_coeff,6.0000,10.0000,,1.2594,
,,NaCl,osmotic_coeff,6.0000,15.0000,,1.2638,
,,NaCl,osmotic_coeff,6.0000,20.0000,,1.2669,
,,NaCl,osmotic_coeff,6.0000,25.0000,,1.2688,
,,NaCl,osmotic_coeff,6.0000,30.0000,,1.2695,
,,NaCl,osmotic_coeff,6.0000,40.0000,,1.2682,
,,NaCl,osmotic_coeff,6.0000,50.0000,,1.2636,
,,NaCl,osmotic_coeff,6.0000,60.0000,,1.2562,
,,NaCl,osmotic_coeff,6.0000,70.0000,,1.2467,
,,NaCl,osmotic_coeff,6.0000,80.0000,,1.2353,
,,NaCl,osmotic_coeff,6.0000,90.0000,,1.2224,
,,NaCl,osmotic_coeff,6.0000,100.0000,,1.2083,
,,NaCl,osmotic_coeff,6.0000,110.0000,,1.2018,
Component 1,NaCl,NaCl,osmotic_coeff,,,,,
,,NaCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl,osmotic_coeff,0.5000,25.0000,,0.0327,
,,NaCl,osmotic_coeff,1.0000,25.0000,,0.9012,
,,NaCl,osmotic_coeff,1.5000,25.0000,,0.9927,
,,NaCl,osmotic_coeff,2.0000,25.0000,,0.9933,
,,NaCl,osmotic_coeff,2.5000,25.0000,,0.9932,
,,NaCl,osmotic_coeff,3.0000,25.0000,,1.0536,
,,NaCl,osmotic_coeff,3.5000,25.0000,,1.0935,
,,NaCl,osmotic_coeff,4.0000,25.0000,,1.1255,
,,NaCl,osmotic_coeff,4.5000,25.0000,,1.1516,
,,NaCl,osmotic_coeff,5.0000,25.0000,,1.1868,
,,NaCl,osmotic_coeff,5.5000,25.0000,,1.2195,
,,NaCl,osmotic_coeff,6.0000,25.0000,,1.2878,
Component 1,NaCl,NaCl,osmotic_coeff,,,,,
,,NaCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl,osmotic_coeff,0.1000,15.0000,,0.9320,
,,NaCl,osmotic_coeff,0.2000,15.0000,,0.9240,
,,NaCl,osmotic_coeff,0.3000,15.0000,,0.9200,
,,NaCl,osmotic_coeff,0.4000,15.0000,,0.9180,
,,NaCl,osmotic_coeff,0.5000,15.0000,,0.9170,
,,NaCl,osmotic_coeff,0.6000,15.0000,,0.9180,
,,NaCl,osmotic_coeff,0.7000,15.0000,,0.9200,
,,NaCl,osmotic_coeff,0.8000,15.0000,,0.9220,
,,NaCl,osmotic_coeff,0.9000,15.0000,,0.9250,
,,NaCl,osmotic_coeff,1.0000,15.0000,,0.9280,
,,NaCl,osmotic_coeff,1.5000,15.0000,,0.9480,
,,NaCl,osmotic_coeff,2.0000,15.0000,,0.9740,
,,NaCl,osmotic_coeff,2.5000,15.0000,,1.0020,
,,NaCl,osmotic_coeff,3.0000,15.0000,,1.0320,
,,NaCl,osmotic_coeff,3.5000,15.0000,,1.0650,
,,NaCl,osmotic_coeff,4.0000,15.0000,,1.1020,
,,NaCl,osmotic_coeff,4.5000,15.0000,,1.1390,
,,NaCl,osmotic_coeff,5.0000,15.0000,,1.1780,
,,NaCl,osmotic_coeff,5.5000,15.0000,,1.2170,
,,NaCl,osmotic_coeff,6.0000,15.0000,,1.2570,
Component 1,NaClO4,NaCl,osmotic_coeff,,,,,
,,NaCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl,osmotic_coeff,1.4516,25.0000,,0.9259,
,,NaCl,osmotic_coeff,2.1569,25.0000,,0.9421,
,,NaCl,osmotic_coeff,3.2391,25.0000,,0.9717,
,,NaCl,osmotic_coeff,3.3224,25.0000,,0.9747,
,,NaCl,osmotic_coeff,4.6705,25.0000,,1.0177,
,,NaCl,osmotic_coeff,5.2200,25.0000,,1.0375,
,,NaCl,osmotic_coeff,6.7725,25.0000,,1.0856,
,,NaCl,osmotic_coeff,7.7710,25.0000,,1.1122,
,,NaCl,osmotic_coeff,9.2380,25.0000,,1.1476,
,,NaCl,osmotic_coeff,11.2440,25.0000,,1.1852,
,,NaCl,osmotic_coeff,12.1240,25.0000,,1.1989,
,,NaCl,osmotic_coeff,14.4010,25.0000,,1.2298,
,,NaCl,osmotic_coeff,14.8810,25.0000,,1.2346,
Component 1,NaClO3,NaCl,osmotic_coeff,,,,,
,,NaCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl,osmotic_coeff,0.1000,25.0000,,0.9270,
,,NaCl,osmotic_coeff,0.1000,25.0000,,0.9300,
,,NaCl,osmotic_coeff,0.2000,25.0000,,0.9130,
,,NaCl,osmotic_coeff,0.2000,25.0000,,0.9200,
,,NaCl,osmotic_coeff,0.3000,25.0000,,0.9040,
,,NaCl,osmotic_coeff,0.3000,25.0000,,0.9150,
,,NaCl,osmotic_coeff,0.4000,25.0000,,0.8970,
,,NaCl,osmotic_coeff,0.4000,25.0000,,0.9120,
,,NaCl,osmotic_coeff,0.5000,25.0000,,0.8920,
,,NaCl,osmotic_coeff,0.5000,25.0000,,0.9100,
,,NaCl,osmotic_coeff,0.6000,25.0000,,0.8880,
,,NaCl,osmotic_coeff,0.6000,25.0000,,0.9090,
,,NaCl,osmotic_coeff,0.7000,25.0000,,0.8850,
,,NaCl,osmotic_coeff,0.7000,25.0000,,0.9100,
,,NaCl,osmotic_coeff,0.8000,25.0000,,0.8830,
,,NaCl,osmotic_coeff,0.8000,25.0000,,0.9110,
